"Campaign name","Ad name","Image, video and slideshow",Reach,Impressions,"Attribution setting","Result type",Results,"Amount spent (USD)",Starts,Ends,"Link clicks","Cost per result","Reporting starts","Unique link clicks","Reporting ends"
"Giving Guide 2021 - Emotional","Lookalikes (Emotional)","ggwc_emotional_set_3 (1).mp4 (287217033315901)",139,146,"7-day click or 1-day view","Meta Leads",1,8.0159270769743,2021-11-30,2021-12-20,2,8.0159270769743,2021-11-20,,2022-01-31
"Giving Guide 2021 - Emotional","Climate Change (Emotional)","Auto_Cropped_AR_4_X_5_DCO_ggwc_emotional_set_2 (1).mp4 (241882167890419)",165,244,"7-day click or 1-day view",,,7.8130985915493,2021-11-30,2021-12-20,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Animal Welfare (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2872566226299265)",177,196,"7-day click or 1-day view",,,7.7844217198195,2021-12-08,2021-12-20,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_2 (1).mp4 (717231612998210)",441,478,"7-day click or 1-day view","Meta Leads",1,7.48,2022-01-07,2022-01-17,1,7.48,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual","Global Poverty (Factual)","ggwc_factual_final1 (1).mp4 (886232108921551)",133,166,"7-day click or 1-day view","Meta Leads",1,7.39,2021-11-30,2021-12-08,2,7.39,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Animal Welfare (Emotional V3)","New Giving Guide Video Ad Filmed Emotional - Animals.m4v (3000441363603721)",417,423,"7-day click or 1-day view",,,6.22,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual","Animal Welfare (Factual)","ggwc_factual_final1 (1).mp4 (886232108921551)",98,129,"7-day click or 1-day view","Meta Leads",2,6.1887989910749,2021-11-30,2021-12-08,2,3.0943994955374,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Philanthropy (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_V3_gg_factual_short.mp4 (894866064555487)",90,101,"7-day click or 1-day view","Meta Leads",1,6.1509224231506,2021-12-08,2021-12-20,1,6.1509224231506,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2892970160925538)",185,264,"7-day click or 1-day view",,,6.04,2022-01-07,2022-01-17,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Philanthropy (Emotional V3)","ggwc_emotional_set_1 (1).mp4 (869866030367680)",276,391,"7-day click or 1-day view",,,5.8343977110157,2021-12-23,2022-01-04,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Hypercube Brand Video","Hypercube Brand Video (Animated)","Free Effective Giving Guide 2021 (866994837312979)",240,369,"7-day click or 1-day view","Meta Leads",2,5.77,2022-01-07,2022-01-17,3,2.885,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual","Global Poverty (Factual)","gg_factual_short.mp4 (1298714567312091)",240,246,"7-day click or 1-day view",,,5.64,2021-11-30,2021-12-08,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Philanthropy (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_gg_factual_short.mp4 (2960025267645896)",113,126,"7-day click or 1-day view","Meta Leads",1,5.5670378068778,2021-12-08,2021-12-20,1,5.5670378068778,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Animal Welfare (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_gg_factual_short.mp4 (2960025800979176)",95,111,"7-day click or 1-day view",,,5.5545615626583,2021-12-08,2021-12-20,,,2021-11-20,,2022-01-31
"Giving Guide 2021 - Emotional","Global Poverty (Emotional)","ggwc_emotional_set_3 (1).mp4 (287217033315901)",147,168,"7-day click or 1-day view",,,5.3281365808181,2021-11-30,2021-12-20,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Global Poverty (Emotional V3)","ggwc_emotional_set_3 (1).mp4 (287217033315901)",504,568,"7-day click or 1-day view",,,5.22,2021-12-23,2022-01-04,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Philanthropy (Factual V3)","New Giving Guide Video Ad Filmed Factual Short.m4v (235565945256052)",538,578,"7-day click or 1-day view","Meta Leads",1,5.04,2021-12-23,2022-01-04,4,5.04,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Animal Welfare (Emotional V3)","Auto_Cropped_AR_4_X_5_DCO_V2_ggwc_emotional_set_1 (1).mp4 (318096083501671)",197,314,"7-day click or 1-day view","Meta Leads",1,5.02,2021-12-23,2022-01-04,1,5.02,2021-11-20,,2022-01-31
"Giving Guide 2021 - Emotional","Lookalikes (Emotional)","Auto_Cropped_AR_4_X_5_DCO_ggwc_emotional_set_2 (1).mp4 (241964264548876)",85,86,"7-day click or 1-day view",,,5.003699798361,2021-11-30,2021-12-20,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","gg_factual_short.mp4 (1298714567312091)",186,278,"7-day click or 1-day view","Meta Leads",1,4.87,2022-01-07,2022-01-17,3,4.87,2021-11-20,,2022-01-31
"Giving Guide 2021 – Hypercube Brand Video","Hypercube Brand Video (Animated)","Free Effective Giving Guide 2021 (866994837312979)",244,343,"7-day click or 1-day view",,,4.79,2022-01-07,2022-01-17,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Animal Welfare (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_V3_gg_factual_short.mp4 (894866491222111)",78,87,"7-day click or 1-day view","Meta Leads",1,4.6304753714023,2021-12-08,2021-12-20,3,4.6304753714023,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Animal Welfare (Emotional V3)","cropped_4X5_(x, y)_(0, 172)_width_720px_height_899px_New Giving Guide Video Ad Filmed Emotional - Animals.m4v (448955280029775)",271,315,"7-day click or 1-day view",,,4.54,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_1 (1).mp4 (869866030367680)",137,200,"7-day click or 1-day view",,,4.09,2022-01-07,2022-01-17,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Global Poverty (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2872564249632796)",71,79,"7-day click or 1-day view",,,4.0557793190168,2021-12-08,2021-12-20,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","gg_factual_short.mp4 (1298714567312091)",230,261,"7-day click or 1-day view",,,3.9,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Lookalikes (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2872565282966026)",87,90,"7-day click or 1-day view",,,3.8164984096252,2021-12-08,2021-12-20,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Animal Welfare (Factual V3)","New Giving Guide Video Ad Filmed Factual Short.m4v (235565945256052)",361,389,"7-day click or 1-day view","Meta Leads",2,3.7802829341317,2021-12-23,2022-01-04,3,1.8901414670659,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Philanthropy (Emotional V3)","cropped_4X5_(x, y)_(0, 172)_width_720px_height_899px_New Giving Guide Video Ad Filmed Emotional - Animals.m4v (448955280029775)",149,194,"7-day click or 1-day view",,,3.7027910001301,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Climate Change (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_V3_gg_factual_short.mp4 (894864751222285)",77,85,"7-day click or 1-day view","Meta Leads",1,3.6395211239067,2021-12-08,2021-12-20,1,3.6395211239067,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_3 (1).mp4 (287217033315901)",225,237,"7-day click or 1-day view",,,3.59,2022-01-07,2022-01-17,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Climate Change (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_gg_factual_short.mp4 (2960024004312689)",86,93,"7-day click or 1-day view",,,3.3387342541623,2021-12-08,2021-12-20,,,2021-11-20,,2022-01-31
"Giving Guide 2021 - Emotional","Climate Change (Emotional)","ggwc_emotional_set_2 (1).mp4 (717231612998210)",77,108,"7-day click or 1-day view",,,3.2913052965681,2021-11-30,2021-12-20,2,,2021-11-20,,2022-01-31
"Giving Guide 2021 - Emotional","Philanthropy (Emotional)","ggwc_emotional_set_1 (1).mp4 (869866030367680)",44,92,"7-day click or 1-day view","Meta Leads",1,3.0467967145791,2021-12-03,2021-12-20,3,3.0467967145791,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2892970210925533)",145,189,"7-day click or 1-day view",,,2.99,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Animal Welfare (Emotional V3)","Auto_Cropped_AR_4_X_5_DCO_ggwc_emotional_set_1 (1).mp4 (797159631682687)",196,311,"7-day click or 1-day view",,,2.85,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_3 (1).mp4 (287217033315901)",302,327,"7-day click or 1-day view",,,2.84,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","gg_factual_short.mp4 (1298714567312091)",100,121,"7-day click or 1-day view",,,2.7,2022-01-07,2022-01-18,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_1 (1).mp4 (869866030367680)",91,146,"7-day click or 1-day view","Meta Leads",1,2.5795893463497,2022-01-07,2022-01-17,2,2.5795893463497,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Philanthropy (Emotional V3)","Auto_Cropped_AR_4_X_5_DCO_ggwc_emotional_set_1 (1).mp4 (797160248349292)",107,170,"7-day click or 1-day view",,,2.4518480946807,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Climate Change (Factual V3)","New Giving Guide Video Ad Filmed Factual Short.m4v (235565945256052)",298,314,"7-day click or 1-day view",,,2.45,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2892971130925441)",101,128,"7-day click or 1-day view",,,2.44,2022-01-07,2022-01-18,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Lookalikes (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_gg_factual_short.mp4 (2960025150979241)",44,50,"7-day click or 1-day view",,,2.3239570368322,2021-12-08,2021-12-20,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_1 (1).mp4 (869866030367680)",77,94,"7-day click or 1-day view",,,2.32,2022-01-07,2022-01-18,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 - Emotional","Lookalikes (Emotional)","ggwc_emotional_set_2 (1).mp4 (717231612998210)",41,41,"7-day click or 1-day view",,,2.2916945076493,2021-11-30,2021-12-20,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","gg_factual_short.mp4 (1298714567312091)",143,189,"7-day click or 1-day view",,,2.22,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Animal Welfare (Factual V3)","cropped_4X5_(x, y)_(0, 394)_width_1080px_height_1354px_New Giving Guide Video Ad Filmed Factual Short.m4v (487059362838361)",161,167,"7-day click or 1-day view",,,2.1901639221557,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2892971217592099)",60,71,"7-day click or 1-day view",,,2.1295008787346,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Hypercube Brand Video","Hypercube Brand Video (Animated)","Free Effective Giving Guide 2021 (866994837312979)",36,49,"7-day click or 1-day view",,,2.07,2022-01-07,2022-01-17,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Global Poverty (Factual V3)","gg_factual_short.mp4 (1298714567312091)",115,131,"7-day click or 1-day view",,,2.07,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual","Lookalikes (Factual)","ggwc_factual_final1 (1).mp4 (886232108921551)",18,21,"7-day click or 1-day view",,,2.06,2021-11-30,2021-12-08,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Climate Change (Emotional V3)","ggwc_emotional_set_2 (1).mp4 (717231612998210)",187,194,"7-day click or 1-day view","Meta Leads",2,2.04,2021-12-23,2022-01-04,2,1.02,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Retargeting (Factual V2)","gg_factual_short.mp4 (1298714567312091)",20,34,"7-day click or 1-day view",,,2.02,2021-12-08,2021-12-20,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Global Poverty (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_gg_factual_short.mp4 (2960023994312690)",41,48,"7-day click or 1-day view",,,2.0178006562273,2021-12-08,2021-12-20,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Global Poverty (Factual V3)","New Giving Guide Video Ad Filmed Factual Short.m4v (235565945256052)",66,78,"7-day click or 1-day view",,,1.98,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Lookalikes (Emotional V3)","ggwc_emotional_set_2 (1).mp4 (717231612998210)",38,65,"7-day click or 1-day view",,,1.94,2021-12-23,2022-01-04,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Lookalikes (Emotional V3)","ggwc_emotional_set_3 (1).mp4 (287217033315901)",115,117,"7-day click or 1-day view","Meta Leads",1,1.89,2021-12-23,2022-01-04,2,1.89,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Philanthropy (Emotional V3)","Auto_Cropped_AR_4_X_5_DCO_V2_ggwc_emotional_set_1 (1).mp4 (318096646834948)",124,184,"7-day click or 1-day view",,,1.8313804135778,2021-12-23,2022-01-04,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Animal Welfare (Factual V3)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2882597271962827)",166,175,"7-day click or 1-day view","Meta Leads",1,1.750130988024,2021-12-23,2022-01-04,1,1.750130988024,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Lookalikes (Emotional V3)","ggwc_emotional_set_1 (1).mp4 (869866030367680)",90,119,"7-day click or 1-day view",,,1.74,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Global Poverty (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_V3_gg_factual_short.mp4 (894864634555630)",46,55,"7-day click or 1-day view",,,1.6747745446686,2021-12-08,2021-12-20,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Lookalikes (Emotional V3)","cropped_4X5_(x, y)_(0, 172)_width_720px_height_899px_New Giving Guide Video Ad Filmed Emotional - Animals.m4v (448955280029775)",61,70,"7-day click or 1-day view",,,1.49,2021-12-23,2022-01-04,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Animal Welfare (Factual V3)","Auto_Cropped_AR_4_X_5_DCO_V3_gg_factual_short.mp4 (903414753700618)",110,115,"7-day click or 1-day view",,,1.4401077844311,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","gg_factual_short.mp4 (1298714567312091)",64,81,"7-day click or 1-day view",,,1.4196672524897,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Animal Welfare (Factual V3)","Auto_Cropped_AR_4_X_5_DCO_gg_factual_short.mp4 (2970963596552063)",102,107,"7-day click or 1-day view",,,1.4001047904192,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Philanthropy (Emotional V3)","New Giving Guide Video Ad Filmed Emotional - Animals.m4v (3000441363603721)",129,135,"7-day click or 1-day view",,,1.3910485108597,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Hypercube Brand Video","Hypercube Brand Video (Animated)","Free Effective Giving Guide 2021 (866994837312979)",54,62,"7-day click or 1-day view",,,1.32,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V2","Lookalikes (Factual V2)","Auto_Cropped_AR_4_X_5_DCO_V3_gg_factual_short.mp4 (894865691222191)",36,37,"7-day click or 1-day view",,,1.2721661365417,2021-12-08,2021-12-20,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Philanthropy (Emotional V3)","cropped_4X5_(x, y)_(0, 158)_width_720px_height_899px_New Giving Guide Video Ad Filmed Emotional - Global Poverty.m4v (265751598880484)",128,142,"7-day click or 1-day view",,,1.2409353622057,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Philanthropy (Factual V3)","cropped_4X5_(x, y)_(0, 394)_width_1080px_height_1354px_New Giving Guide Video Ad Filmed Factual Short.m4v (487059362838361)",112,116,"7-day click or 1-day view","Meta Leads",1,1.24,2021-12-23,2022-01-04,2,1.24,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Climate Change (Emotional V3)","New Giving Guide Video Ad Filmed Emotional - Climate Change.m4v (279496877544018)",86,87,"7-day click or 1-day view",,,1.12,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual","Retargeting (Factual)","ggwc_factual_final1 (1).mp4 (886232108921551)",6,11,"7-day click or 1-day view","Meta Leads",1,1.12,2021-12-03,2021-12-08,2,1.12,2021-11-20,,2022-01-31
"Giving Guide 2021 – Hypercube Brand Video","Hypercube Brand Video (Animated)","[Version 02] Giving What We Can Promo Video Final - CTA Visit GWWC.org [2021-29-11]_compressed.m4v (866994837312979)",49,82,"7-day click or 1-day view",,,1.08,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_3 (1).mp4 (287217033315901)",47,50,"7-day click or 1-day view",,,1.06,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_2 (1).mp4 (717231612998210)",42,51,"7-day click or 1-day view",,,1.02,2022-01-07,2022-01-17,2,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Lookalikes (Factual V3)","New Giving Guide Video Ad Filmed Factual Short.m4v (235565945256052)",58,62,"7-day click or 1-day view","Meta Leads",1,0.98,2021-12-23,2022-01-04,1,0.98,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Climate Change (Factual V3)","cropped_4X5_(x, y)_(0, 394)_width_1080px_height_1354px_New Giving Guide Video Ad Filmed Factual Short.m4v (487059362838361)",94,94,"7-day click or 1-day view",,,0.93,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 - Emotional","Philanthropy (Emotional)","ggwc_emotional_set_1 (1).mp4 (869866030367680)",16,30,"7-day click or 1-day view",,,0.9023613963039,2021-12-03,2021-12-20,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2892971737592047)",11,15,"7-day click or 1-day view",,,0.88,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Climate Change (Factual V3)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2882597611962793)",47,49,"7-day click or 1-day view",,,0.86,2021-12-23,2022-01-04,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2892970624258825)",17,22,"7-day click or 1-day view",,,0.83,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","gg_factual_short.mp4 (1298714567312091)",40,52,"7-day click or 1-day view",,,0.81986948217317,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Hypercube Brand Video","Hypercube Brand Video (Animated)","Free Effective Giving Guide 2021 (866994837312979)",39,50,"7-day click or 1-day view",,,0.81,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Lookalikes (Emotional V3)","cropped_4X5_(x, y)_(0, 158)_width_720px_height_899px_New Giving Guide Video Ad Filmed Emotional - Global Poverty.m4v (265751598880484)",24,27,"7-day click or 1-day view",,,0.71,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Lookalikes (Emotional V3)","Auto_Cropped_AR_4_X_5_DCO_V2_ggwc_emotional_set_1 (1).mp4 (318095713501708)",48,72,"7-day click or 1-day view",,,0.69,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Hypercube Brand Video","Hypercube Brand Video (Animated)","Free Effective Giving Guide 2021 (866994837312979)",16,32,"7-day click or 1-day view",,,0.63,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Lookalikes (Factual V3)","cropped_4X5_(x, y)_(0, 394)_width_1080px_height_1354px_New Giving Guide Video Ad Filmed Factual Short.m4v (487059362838361)",19,20,"7-day click or 1-day view",,,0.63,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Climate Change (Factual V3)","Auto_Cropped_AR_4_X_5_DCO_gg_factual_short.mp4 (2970964036552019)",30,32,"7-day click or 1-day view",,,0.61,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","gg_factual_short.mp4 (1298714567312091)",19,32,"7-day click or 1-day view",,,0.61,2022-01-07,2022-01-18,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","Auto_Cropped_AR_4_X_5_DCO_V4_gg_factual_short.mp4 (2892970277592193)",38,54,"7-day click or 1-day view",,,0.57990768251273,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_2 (1).mp4 (717231612998210)",23,28,"7-day click or 1-day view",,,0.56,2022-01-07,2022-01-18,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Climate Change (Emotional V3)","cropped_4X5_(x, y)_(0, 155)_width_720px_height_899px_New Giving Guide Video Ad Filmed Emotional - Climate Change.m4v (321584443149131)",46,47,"7-day click or 1-day view",,,0.52,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 - Emotional","Philanthropy (Emotional)","Auto_Cropped_AR_4_X_5_DCO_ggwc_emotional_set_1 (1).mp4 (783180656413918)",3,5,"7-day click or 1-day view",,,0.49895277207392,2021-12-03,2021-12-20,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Lookalikes (Emotional V3)","New Giving Guide Video Ad Filmed Emotional - Climate Change.m4v (279496877544018)",43,49,"7-day click or 1-day view",,,0.49,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_1 (1).mp4 (869866030367680)",16,18,"7-day click or 1-day view",,,0.49,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Philanthropy (Emotional V3)","New Giving Guide Video Ad Filmed Emotional - Climate Change.m4v (279496877544018)",48,48,"7-day click or 1-day view",,,0.48036207569255,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Global Poverty (Factual V3)","cropped_4X5_(x, y)_(0, 394)_width_1080px_height_1354px_New Giving Guide Video Ad Filmed Factual Short.m4v (487059362838361)",33,33,"7-day click or 1-day view",,,0.48,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Lookalikes (Emotional V3)","Auto_Cropped_AR_4_X_5_DCO_ggwc_emotional_set_2 (1).mp4 (254244359987533)",14,20,"7-day click or 1-day view",,,0.47,2021-12-23,2022-01-04,1,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Lookalikes (Emotional V3)","Auto_Cropped_AR_4_X_5_DCO_ggwc_emotional_set_1 (1).mp4 (797159248349392)",49,57,"7-day click or 1-day view",,,0.46,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Philanthropy (Emotional V3)","ggwc_emotional_set_2 (1).mp4 (717231612998210)",26,47,"7-day click or 1-day view",,,0.45033944596176,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Hypercube Brand Video","Hypercube Brand Video (Animated)","Free Effective Giving Guide 2021 (866994837312979)",20,27,"7-day click or 1-day view",,,0.44,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Philanthropy (Emotional V3)","cropped_4X5_(x, y)_(0, 155)_width_720px_height_899px_New Giving Guide Video Ad Filmed Emotional - Climate Change.m4v (321584443149131)",31,33,"7-day click or 1-day view",,,0.42031681623098,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_2 (1).mp4 (717231612998210)",26,34,"7-day click or 1-day view",,,0.42,2022-01-07,2022-01-18,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Emotional V3","Lookalikes (Emotional V3)","Auto_Cropped_AR_4_X_5_DCO_V2_ggwc_emotional_set_2 (1).mp4 (517919683219212)",14,17,"7-day click or 1-day view",,,0.42,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – Factual V3","Philanthropy (Factual V3)","cropped_4X5_(x, y)_(0, 394)_width_1080px_height_1354px_New Giving Guide Video Ad Filmed Factual Short.m4v (487059362838361)",14,24,"7-day click or 1-day view",,,0.41,2021-12-23,2022-01-04,,,2021-11-20,,2022-01-31
"Giving Guide 2021 - Emotional","Philanthropy (Emotional)","ggwc_emotional_set_2 (1).mp4 (717231612998210)",6,7,"7-day click or 1-day view",,,0.40340862422998,2021-12-03,2021-12-20,,,2021-11-20,,2022-01-31
"Giving Guide 2021 – PPCo Creatives","Emotional + Factual (Animated)","ggwc_emotional_set_3 (1).mp4 (287217033315901)",20,21,"7-day click or 1-day view",,,0.4,2022-01-07,2022-01-17,,,2021-11-20,,2022-01-31
